date,actual_close,predicted_close
2024-09-05,5503.41015625,5520.216865756827
2024-09-06,5408.419921875,5509.669955609206
2024-09-09,5471.0498046875,5459.424209312727
2024-09-10,5495.52001953125,5499.072009621068
2024-09-11,5554.1298828125,5504.687544519355
2024-09-12,5595.759765625,5561.829149871126
2024-09-13,5626.02001953125,5605.366477004629
2024-09-16,5633.08984375,5603.992651226654
2024-09-17,5634.580078125,5657.276108331584
2024-09-18,5618.259765625,5639.064786132047
2024-09-19,5713.64013671875,5737.131200504837
2024-09-20,5702.5498046875,5708.120427569802
2024-09-23,5718.56982421875,5727.830152691184
2024-09-24,5732.93017578125,5737.836262942141
2024-09-25,5722.259765625,5739.742820210391
2024-09-26,5745.3701171875,5778.478125144429
2024-09-27,5738.169921875,5760.044055496537
2024-09-30,5762.47998046875,5726.8903027307315
2024-10-01,5708.75,5758.446668129327
2024-10-02,5709.5400390625,5698.626904891378
2024-10-03,5699.93994140625,5690.512571153788
2024-10-04,5751.06982421875,5749.813863415866
2024-10-07,5695.93994140625,5727.559860426996
2024-10-08,5751.1298828125,5731.249494412548
2024-10-09,5792.0400390625,5749.366444017593
2024-10-10,5780.0498046875,5773.779645025159
2024-10-11,5815.02978515625,5770.150098702266
2024-10-14,5859.85009765625,5828.7068693296405
2024-10-15,5815.259765625,5860.130565036103
2024-10-16,5842.47021484375,5813.755934359635
2024-10-17,5841.47021484375,5885.343023325442
2024-10-18,5864.669921875,5869.190041533317
2024-10-21,5853.97998046875,5858.065156964578
2024-10-22,5851.2001953125,5828.827740601268
2024-10-23,5797.419921875,5828.93788918113
2024-10-24,5809.85986328125,5824.946921699089
2024-10-25,5808.1201171875,5827.855086529749
2024-10-28,5823.52001953125,5844.359651906656
2024-10-29,5832.919921875,5821.270176026761
2024-10-30,5813.669921875,5838.276668499366
2024-10-31,5705.4501953125,5763.067640020661
2024-11-01,5728.7998046875,5735.222690754861
2024-11-04,5712.68994140625,5719.857237273833
2024-11-05,5782.759765625,5728.527603927723
2024-11-06,5929.0400390625,5894.563902416196
2024-11-07,5973.10009765625,5950.607960514357
2024-11-08,5995.5400390625,5978.471502461827
2024-11-11,6001.35009765625,6013.860305574286
2024-11-12,5983.990234375,6005.650353615767
2024-11-13,5985.3798828125,5985.486895336271
2024-11-14,5949.169921875,5990.776254177477
2024-11-15,5870.6201171875,5900.666004152978
2024-11-18,5893.6201171875,5879.176007600536
2024-11-19,5916.97998046875,5857.792354182593
2024-11-20,5917.10986328125,5909.47455789846
2024-11-21,5948.7099609375,5942.2137632496615
2024-11-22,5969.33984375,5934.4267372081285
2024-11-25,5987.3701171875,5995.425486647431
2024-11-26,6021.6298828125,6002.356521460619
2024-11-27,5998.740234375,6009.633512617576
2024-11-29,6032.3798828125,6006.176383460495
2024-12-02,6047.14990234375,6040.440250957996
2024-12-03,6049.8798828125,6038.54501854039
2024-12-04,6086.490234375,6073.561503372543
2024-12-05,6075.10986328125,6085.60987179839
2024-12-06,6090.27001953125,6082.962531455771
2024-12-09,6052.85009765625,6077.632820846173
2024-12-10,6034.91015625,6061.250130712124
2024-12-11,6084.18994140625,6070.279281051831
2024-12-12,6051.25,6069.188326481801
2024-12-13,6051.08984375,6078.510714262051
2024-12-16,6074.080078125,6069.996625426802
2024-12-17,6050.60986328125,6045.064413566735
2024-12-18,5872.16015625,6047.545974762117
2024-12-19,5867.080078125,5938.578142457211
2024-12-20,5930.85009765625,5836.734552080947
2024-12-23,5974.06982421875,5951.504649626429
2024-12-24,6040.0400390625,5993.014085734065
2024-12-26,6037.58984375,6013.510499972857
2024-12-27,5970.83984375,5982.7569746057725
2024-12-30,5906.93994140625,5892.868243815126
2024-12-31,5881.6298828125,5917.0967859666325
2025-01-02,5868.5498046875,5903.778409234355
2025-01-03,5942.47021484375,5897.83620612622
2025-01-06,5975.3798828125,5998.134183136353
2025-01-07,5909.02978515625,6006.710451927924
2025-01-08,5918.25,5921.620306060535
2025-01-10,5827.0400390625,5885.311490577846
2025-01-13,5836.22021484375,5774.898933217697
2025-01-14,5842.91015625,5867.539251726666
2025-01-15,5949.91015625,5925.797785356166
2025-01-16,5937.33984375,5960.023553824227
2025-01-17,5996.66015625,6022.035871852042
2025-01-21,6049.240234375,6025.87085384587
2025-01-22,6086.3701171875,6103.139239024413
2025-01-23,6118.7099609375,6076.898088265474
2025-01-24,6101.240234375,6125.663464218485
2025-01-27,6012.27978515625,5913.078922075032
2025-01-28,6067.7001953125,6027.497539066628
2025-01-29,6039.31005859375,6031.418817088965
2025-01-30,6071.169921875,6040.000148054061
2025-01-31,6040.52978515625,6088.979362879469
2025-02-03,5994.56982421875,5940.806177865656
2025-02-04,6037.8798828125,5999.492724126676
2025-02-05,6061.47998046875,6006.162185727435
2025-02-06,6083.56982421875,6067.131099765818
2025-02-07,6025.990234375,6068.047957376528
2025-02-10,6066.43994140625,6050.59286939308
2025-02-11,6068.5,6036.686915871685
2025-02-12,6051.97021484375,6008.417642004801
2025-02-13,6115.06982421875,6060.48947561454
2025-02-14,6114.6298828125,6103.358503665562
2025-02-18,6129.580078125,6112.811944048619
2025-02-19,6144.14990234375,6101.978470205508
2025-02-20,6117.52001953125,6124.874743053237
2025-02-21,6013.1298828125,6108.269952463488
2025-02-24,5983.25,6032.955427385999
2025-02-25,5955.25,5983.614352506798
2025-02-26,5956.06005859375,5985.169706136407
2025-02-27,5861.56982421875,6000.414304766997
2025-02-28,5954.5,5868.448908676717
2025-03-03,5849.72021484375,5977.041816676303
2025-03-04,5778.14990234375,5809.967998895907
2025-03-05,5842.6298828125,5789.231504506657
2025-03-06,5738.52001953125,5759.732389227316
2025-03-07,5770.2001953125,5723.415640485673
2025-03-10,5614.56005859375,5665.85170242274
2025-03-11,5572.06982421875,5595.914167768686
2025-03-12,5599.2998046875,5634.828569602803
2025-03-13,5521.52001953125,5589.615277153667
2025-03-14,5638.93994140625,5589.2724741873935
2025-03-17,5675.1201171875,5638.178482351828
2025-03-18,5614.66015625,5654.318630414156
2025-03-19,5675.2900390625,5640.872760836113
2025-03-20,5662.89013671875,5628.557803807413
2025-03-21,5667.56005859375,5612.439784929733
2025-03-24,5767.56982421875,5729.423070359544
2025-03-25,5776.64990234375,5766.374196685907
2025-03-26,5712.2001953125,5762.219048459327
2025-03-27,5693.31005859375,5688.048305757742
2025-03-28,5580.93994140625,5675.28016848424
2025-03-31,5611.85009765625,5511.45867037276
2025-04-01,5633.06982421875,5587.310923845946
2025-04-02,5670.97021484375,5551.1746890546965
2025-04-03,5396.52001953125,5401.901058654867
2025-04-04,5074.080078125,5234.360776114374
2025-04-07,5062.25,4884.807929402305
2025-04-08,4982.77001953125,5216.975889984493
2025-04-09,5456.89990234375,4944.279911468217
2025-04-10,5268.0498046875,5285.028272465306
2025-04-11,5363.35986328125,5249.903448997533
